1000005038|0001002408|itunes01012015|2014-10-29|000006|219313|1|EA|WIP|NS|NS|NA|NS|NA||
1000005039|0001003215|google01012015|2014-10-29|000002|208776|1|EA|C|C|WIP|NA|C|NA||
1000005039|0001003215|google01012015|2014-10-29|000005|219313|1|EA|NS|NS|NS|NA|NS|NA||
1000005040|0001002370|AZ01012015|2014-10-29|000006|219313|1|EA|NS|NS|NS|NA|NS|NA||
1000005040|0001002370|AZ01012015|2014-10-29|000015|219696|1|EA|C|C|NS|NA|C|NA||
1000005042|0001003215|google12012014(2)|2014-11-03|000001|219914|1|EA|NS|NS|NS|NA|NS|NA||
1000005042|0001003215|google12012014(2)|2014-11-03|000002|219928|1|EA|NS|NS|NS|NA|NS|NA||
1000005043|0001002408|itunes12012014(2)|2014-11-03|000001|219914|1|EA|NS|NS|NS|NA|NS|NA||
1000005043|0001002408|itunes12012014(2)|2014-11-03|000002|219928|1|EA|NS|NS|NS|NA|NS|NA||
1000005047|0001003215|google02012015|2014-11-20|000001|219682|1|EA|NA|NA|NA|NA|NA|NA||
1000005047|0001003215|google02012015|2014-11-20|000011|219215|1|EA|NA|NA|NA|NA|NA|NA||
1000005047|0001003215|google02012015|2014-11-20|000014|218080|1|EA|WIP|C|WIP|NA|WIP|NA||
1000005047|0001003215|google02012015|2014-11-20|000018|219720|1|EA|C|C|WIP|NA|C|NA||
1000005049|0001002408|itunes02012015|2014-12-04|000001|219682|1|EA|C|L|L|NA|C|NA||
1000005049|0001002408|itunes02012015|2014-12-04|000011|219215|1|EA|NS|NS|NS|NA|NS|NA||
1000005048|0001002370|AZ02012015|2014-12-04|000001|219682|1|EA|C|L|L|NA|C|NA||
1000005048|0001002370|AZ02012015|2014-12-04|000012|219215|1|EA|NS|NS|NS|NA|NS|NA||
1000005050|0001002337|VUDU01012015|2014-12-09|000002|219961|1|EA|C|C|C|NA|C|NA||
1000005050|0001002337|VUDU01012015|2014-12-09|000010|219313|1|EA|NS|NS|NS|NA|NS|NA||
1000005051|0001002337|VUDU02012015|2014-12-17|000013|219215|1|EA|NS|NS|NA|NA|NS|NA||
1000005053|0001002408|itunes03012015|2015-01-26|000007|219313|1|EA|NA|NA|NA|NA|NA|NA||
1000005054|0001002370|AZ03012015|2015-01-26|000007|219313|1|EA|NA|NA|NA|NA|NA|NA||
1000005052|0001003215|google03012015|2014-12-22|000007|219313|1|EA|NS|NS|NS|NA|NS|NA||
1000005052|0001003215|google03012015|2014-12-22|000008|220030|1|EA|NS|NS|NS|NA|NS|NA||
1000005052|0001003215|google03012015|2014-12-22|000010|219994|1|EA|WIP|C|NS|NA|WIP|NA||
1000005065|0001002408|itunes03012015(3)|2015-02-25|000001|220030|1|EA|NS|NS|NS|NA|NS|NA||
1000005064|0001002370|AZ04012015(2)|2015-02-25|000001|220072|1|EA|NS|NS|NS|NA|NS|NA||
1000005063|0001002370|AZ03012015(3)|2015-02-25|000001|220030|1|EA|NS|NS|NS|NA|NS|NA||
1000005066|0001002337|VUDU04012015|2015-02-25|000001|220072|1|EA|NS|NS|NA|NA|NS|NA||
1000005077|0001002337|VUDU06012015|2015-08-21|000003|220130|1|EA|NA|NA|NA|NA|NA|NA||
1000005077|0001002337|VUDU06012015|2015-08-21|000009|220263|1|EA|WIP|NS|NA|NA|NS|NA||
1000005112|0001002408|iTunes09012015(2)|2015-08-05|000001|220743|1|EA|C|C|WIP|NA|C|NA||
1000005113|0001004201|7000000014|2015-08-10|000005|208543|1|EA|NA|NA|NA|NA|NA|NA||
1000005119|0001003215|google10012015|2015-08-26|000006|218885|1|EA|NS|NS|NS|NA|NS|NA||
1000005119|0001003215|google10012015|2015-08-26|000008|220814|1|EA|NS|NS|NS|NA|NS|NA||
1000005121|0001002337|vudu10012015|2015-09-01|000007|218885|1|EA|NS|NS|NA|NA|NS|NA||
1000005121|0001002337|vudu10012015|2015-09-01|000010|220535|1|EA|NS|NS|NA|NA|NS|NA||
1000005121|0001002337|vudu10012015|2015-09-01|000014|220814|1|EA|NS|NS|NA|NA|NS|NA||
1000005124|0001004201|7000000018|2015-09-10|000002|220747|1|EA|NA|NA|NA|NA|NA|NA||
1000005124|0001004201|7000000018|2015-09-10|000003|220749|1|EA|NA|NA|NA|NA|NA|NA||
1000005125|0001002408|iTunes11012015|2015-09-14|000001|220532|1|EA|C|C|C|NA|C|NA||
1000005126|0001002370|AZ11012015|2015-09-14|000001|220532|1|EA|C|C|C|NA|C|NA||
1000005127|0001003215|google11012015|2015-09-22|000001|220532|1|EA|C|C|C|NA|C|NA||
1000005129|0001002337|vudu11012015(2)|2015-09-23|000015|220845|1|EA|NS|NS|NA|NA|NS|NA||
1000005131|0001001371|SNEI11012015|2015-09-24|000003|220632|1|EA|NA|NA|NA|NA|NA|NA||
1000005131|0001001371|SNEI11012015|2015-09-24|000007|220749|1|EA|NA|NA|NA|NA|NA|NA||
1000005131|0001001371|SNEI11012015|2015-09-24|000008|220804|1|EA|NA|NA|NA|NA|NA|NA||
1000005132|0001004201|7000000019|2015-09-25|000001|220532|1|EA|C|C|NA|NA|C|NA||
1000005132|0001004201|7000000019|2015-09-25|000002|220648|1|EA|C|C|NA|NA|NA|NA||
1000005132|0001004201|7000000019|2015-09-25|000003|220233|1|EA|C|C|NA|NA|C|NA||
1000005133|0001002408|iTunes10012015(4)|2015-09-30|000001|220814|1|EA|NS|NS|NS|NA|NS|NA||
1000005135|0001004201|7000000020|2015-10-01|000001|220814|1|EA|NA|NA|NA|NA|NA|NA||
1000005137|0001002370|AZ11012015(2)|2015-10-02|000001|220845|1|EA|NA|NA|NA|NA|WIP|NA||
1000005136|0001002408|iTunes11012015(2)|2015-10-02|000001|220845|1|EA|NA|NA|NA|NA|NA|NA||
1000005138|0001002408|itunes12012015|2015-10-09|000001|220428|1|EA|C|C|C|NA|C|NA||
1000005138|0001002408|itunes12012015|2015-10-09|000012|220745|1|EA|NA|NA|NA|NA|NA|NA||
1000005139|0001002370|AZ12012015|2015-10-09|000001|220428|1|EA|C|C|C|NA|C|NA||
1000005139|0001002370|AZ12012015|2015-10-09|000012|220745|1|EA|NA|NA|NA|NA|NA|NA||
1000005144|0001003215|google11012015(2)|2015-10-13|000001|220845|1|EA|NS|NS|NS|NA|NS|NA||
1000005145|0001001371|SNEI11012015(2)|2015-10-13|000001|220845|1|EA|NA|NA|NA|NA|NA|NA||
1000005146|0001003215|google11012015(3)|2015-10-14|000001|220747|1|EA|NS|NS|NS|NA|NS|NA||
1000005146|0001003215|google11012015(3)|2015-10-14|000002|220749|1|EA|NS|NS|NS|NA|NS|NA||
